user_id,movie_id,timestamp,y
1741,3521,974711402,1
1741,2046,974708004,1
1741,3701,974707689,1
1741,1224,974710887,1
1741,2972,974711178,1
1741,123,974711917,1
1741,2916,974707503,1
1741,501,974711138,1
1741,3163,974711597,1
1714,1617,974709816,1
1714,1584,974706439,1
1714,3361,974711252,1
1714,2872,974711200,1
1714,1321,974711718,1
1714,1036,974711059,1
1714,2117,974710291,1
1714,3448,974711718,1
1714,1663,974711617,1
1714,1249,974705497,1
1714,2146,974712627,1
1714,3763,974711828,1
1714,2302,974707924,1
1714,1,974707190,1
1713,3409,974705723,1
1712,508,980390192,1
1712,1291,1012113691,1
1712,3111,1012114273,1
1712,3466,980385217,1
1712,911,980386055,1
1712,1097,980389753,1
1712,1500,980385731,1
1712,898,980388510,1
1712,2779,980390219,1
1712,2710,1012110143,1
1712,2792,974706412,1
1712,2944,1012113353,1
1712,3361,980386364,1
1712,919,980385077,1
1712,3471,980386195,1
1712,527,980387483,1
1712,296,980386108,1
1712,3911,1012109521,1
1712,2571,980384934,1
1712,3499,980389364,1
1712,866,980386055,1
1712,635,992921227,1
1712,661,974705878,1
1712,1060,980387853,1
1712,1258,1012113178,1
1712,260,980384712,1
1712,1231,980388343,1
1716,34,974709064,1
1716,1653,974713244,1
1716,531,974711047,1
1716,3083,974708962,1
1716,3751,975736792,1
1716,608,974708048,1
1716,3418,974712594,1
1716,593,974708048,1
1716,2125,974712510,1
1716,565,974710667,1
1716,3176,974709249,1
1710,1639,974708406,1
1710,2800,983746440,1
1710,223,974706447,1
1710,2858,974706293,1
1710,1429,983746226,1
1708,1127,974705978,1
1709,3524,974710661,1
1709,368,974710184,1
1709,2032,974714900,1
1709,235,974706529,1
1709,2078,974707395,1
1709,2709,974711171,1
1709,2378,974710068,1
1709,2035,974714900,1
1709,3302,974709409,1
1709,1641,974707483,1
1709,2208,974706473,1
1709,1394,974706720,1
1711,215,974705814,1
1711,166,974707375,1
1707,144,974706940,1
1707,1089,974876270,1
1707,800,974876473,1
1707,2762,974876270,1
1707,778,974876563,1
1707,1269,974706580,1
1707,1162,974876899,1
1707,302,974876752,1
1706,1171,974709509,1
1706,3617,974711634,1
1706,3896,974706875,1
1706,864,974707892,1
1706,230,974706656,1
1706,2155,974709712,1
1706,1079,974708670,1
1706,1617,974707429,1
1706,2282,974709509,1
1706,1278,974708817,1
1706,1968,974709381,1
1706,2788,974708670,1
1706,2108,974710144,1
1706,3629,974707892,1
1705,799,974709518,1
1705,2700,974709200,1
1705,3752,974798780,1
1705,2572,974707762,1
1705,532,974709557,1
1704,1377,974708453,1
1704,2642,974706911,1
1704,2335,974707725,1
1703,1527,974707316,1
1703,1396,974707316,1
1700,3793,974708474,1
1700,3624,974709142,1
1701,50,974708297,1
1701,448,974707014,1
1701,1810,1009698905,1
1701,928,974708297,1
1701,994,1009696987,1
1701,1225,1009696873,1
1701,2145,1009699091,1
1701,2355,984452565,1
1701,318,1009696771,1
1701,2023,1009695598,1
1701,308,1009697205,1
1701,1035,974707551,1
1701,1945,1009695410,1
1701,551,974707551,1
1701,3189,1009696221,1
1701,1643,1009697753,1
1701,3916,1009698315,1
1701,345,1009698905,1
1701,1653,974708646,1
1701,3555,979178699,1
1701,2872,983174823,1
1701,3675,979178699,1
1701,3429,979178565,1
1701,2291,974707445,1
1701,224,1009698926,1
1701,3510,979178442,1
1701,3118,1009698435,1
1701,377,983174780,1
1701,1302,1009697183,1
1701,1207,1009696873,1
1701,919,1009696826,1
1701,6,974708550,1
1698,3551,975874252,1
1698,2857,974770336,1
1698,1138,974776089,1
1698,2700,974708184,1
1698,1920,974771358,1
1698,1220,974770389,1
1698,899,974770278,1
1698,3727,974772496,1
1698,2599,974708184,1
1698,3629,974770787,1
1698,1287,975871653,1
1698,3223,974775155,1
1698,1060,975874739,1
1698,1425,975877054,1
1698,1201,974776275,1
1698,1218,974772280,1
1698,1927,974770887,1
1698,2716,974774460,1
1698,2505,975880676,1
1698,2138,974771191,1
1698,2137,974771235,1
1698,2336,974774402,1
1698,2918,975875569,1
1698,3111,975875154,1
1698,3104,975871781,1
1698,940,974770930,1
1698,1279,975878640,1
1698,3811,975873937,1
1698,745,974707834,1
1698,2067,975875104,1
1698,2194,974774947,1
1698,596,974771150,1
1698,1873,975874893,1
1698,969,975871781,1
1698,3222,975873977,1
1698,904,974772348,1
1698,3088,975874455,1
1698,263,975873872,1
1698,659,975874251,1
1698,1635,975873793,1
1698,3100,974776432,1
1698,1573,974773279,1
1698,2096,974770389,1
1698,2123,974771358,1
1698,2912,975871883,1
1698,3328,1015953751,1
1698,2248,975874893,1
1698,3365,974776275,1
1698,3952,975871382,1
1698,1294,974709228,1
1698,1392,975873793,1
1698,1029,974770389,1
1698,17,974708528,1
1698,457,975871653,1
1698,41,975875104,1
1698,3022,974770787,1
1698,515,975876142,1
1698,3718,974709652,1
1698,1258,975874200,1
1698,269,975878299,1
1698,1682,975874975,1
1698,229,975880093,1
1698,2000,975871781,1
1698,2970,975874624,1
1698,1909,974773279,1
1698,3418,975871883,1
1698,1235,974709178,1
1698,1285,975875217,1
1698,1136,974709178,1
1697,2353,974709911,1
1697,912,974707073,1
1697,364,974708268,1
1697,2058,974709601,1
1697,3105,974708562,1
1697,1207,974734018,1
1697,3250,974708225,1
1697,3061,974734435,1
1697,1265,974708225,1
1697,799,974797257,1
1697,380,974710534,1
1697,1615,974710846,1
1697,986,974709911,1
1697,3386,974709911,1
1697,11,974710344,1
1697,1200,974708174,1
1697,1210,974708825,1
1697,3421,974708137,1
1697,1997,974709635,1
1697,3072,974709726,1
1697,2059,974797307,1
1697,110,974797619,1
1697,1937,974708954,1
1697,588,974708616,1
1697,1584,974709098,1
1697,2125,974734136,1
1697,1220,974797667,1
1697,2944,974797149,1
1702,919,974877042,1
1702,1393,974877831,1
1702,1911,974875969,1
1702,1097,974877850,1
1702,3500,980997679,1
1702,2355,974875840,1
1702,2291,980998043,1
1695,3576,974707494,1
1695,2613,974708141,1
1695,1580,974707842,1
1695,1676,974708141,1
1695,2987,974708688,1
1695,1394,974710400,1
1695,1243,974710431,1
1695,780,974708086,1
1695,1376,974707157,1
1695,3578,974709335,1
1695,1876,974708141,1
1695,2949,974709185,1
1699,1094,981324739,1
1699,608,981322266,1
1699,2897,974710814,1
1699,593,981322120,1
1699,923,981321587,1
1699,39,974711396,1
1699,3089,981322031,1
1699,32,981325118,1
1699,1211,974712369,1
1699,2078,974710469,1
1699,589,981322854,1
1699,906,981324018,1
1699,1264,981324402,1
1699,1089,981323170,1
1699,36,981324887,1
1699,3949,974707414,1
1699,1259,974711669,1
1699,2076,981325311,1
1699,951,974710900,1
1699,3067,974711009,1
1699,2064,974711162,1
1699,3347,981323054,1
1699,2313,981322459,1
1699,308,981324089,1
1699,2692,981322809,1
1699,2750,974712127,1
1699,1185,981323705,1
1699,45,974712277,1
1699,111,981321925,1
1699,3623,974709245,1
1694,2641,974711102,1
1694,265,974715889,1
1694,2880,974711242,1
1694,353,974710366,1
1694,3635,974716881,1
1694,2762,974709463,1
1694,3836,974716671,1
1694,2483,974712068,1
1694,2406,974711028,1
1694,1240,974716636,1
1694,1947,974716136,1
1694,3438,974717689,1
1694,2395,974713738,1
1694,1429,974716850,1
1694,592,974710749,1
1694,1200,974716636,1
1694,2391,974709521,1
1694,1641,974713955,1
1694,2640,974710896,1
1694,3429,974717306,1
1694,3479,974710858,1
1694,29,974710473,1
1694,2787,974712651,1
1694,735,974712068,1
1694,589,974709521,1
1694,3008,974709710,1
1696,2947,974760656,1
1696,2006,974761245,1
1696,592,974760940,1
1696,1961,974762920,1
1696,1429,974760977,1
1696,2001,974760893,1
1696,62,974764781,1
1696,2949,974760656,1
1696,3841,974761825,1
1696,3169,974764064,1
1696,318,974762488,1
1696,2023,974761161,1
1696,2194,974760612,1
1696,1302,974764422,1
1696,21,974760699,1
1696,337,974763426,1
1696,1036,974760564,1
1696,3654,974760795,1
1696,16,974763845,1
1693,2797,974712008,1
1693,34,974710836,1
1693,858,974709313,1
1693,1960,974711917,1
1693,908,974709423,1
1693,293,974712146,1
1693,260,974709825,1
1693,1923,974710571,1
1693,950,974709504,1
1693,2391,974711828,1
1693,3196,974710082,1
1693,1252,974709313,1
1693,1214,974710119,1
1693,1209,974709596,1
1693,1035,974710872,1
1693,1927,974710872,1
1693,1203,974709987,1
1693,1954,974710905,1
1693,2186,974709825,1
1693,1248,974710339,1
1691,1198,974775705,1
1691,3897,974780206,1
1691,3751,974780206,1
1692,211,974710878,1
1692,2804,974709360,1
1692,1294,974707406,1
1692,2762,974709984,1
1692,2203,974709954,1
1692,2997,974709669,1
1692,1965,974711723,1
1692,1099,974711025,1
1692,1247,974709279,1
1692,1950,974710219,1
1692,919,974709072,1
1692,3095,974709125,1
1692,759,974709560,1
1692,2329,974710161,1
1692,3152,974709954,1
1692,921,974709879,1
1692,3361,974710803,1
1692,1196,974710449,1
1692,2427,974710841,1
1688,2718,974709423,1
1688,1223,974708213,1
1688,180,974797128,1
1688,3114,974708213,1
1688,1258,974798401,1
1688,2282,974707667,1
1688,661,974708338,1
1688,2678,974709392,1
1687,2282,974710081,1
1687,2792,974708563,1
1687,1,974709686,1
1687,276,974712170,1
1687,1377,974710760,1
1687,3884,974709411,1
1687,2804,974709545,1
1687,2262,974712661,1
1687,719,974710999,1
1687,3148,974713792,1
1687,3048,974712847,1
1687,2029,974711282,1
1687,2336,974714029,1
1687,2405,974712689,1
1687,1073,974712997,1
1687,1641,974709940,1
1687,104,974710349,1
1687,1380,974713061,1
1687,2915,974712377,1
1687,1617,974713153,1
1687,1581,974711956,1
1687,3308,974712555,1
1686,2948,974708117,1
1686,2858,974708072,1
1685,2997,974714085,1
1685,1136,974710287,1
1685,2337,974722887,1
1685,3538,974714949,1
1685,1278,974716967,1
1685,2420,974718622,1
1685,3422,974711789,1
1685,260,974709946,1
1685,912,974709033,1
1685,2144,974718330,1
1685,3925,974711658,1
1685,1340,974712711,1
1685,1233,974713225,1
1685,1194,974717215,1
1685,1225,974710811,1
1685,77,974720785,1
1685,1921,974720040,1
1685,1968,974711410,1
1685,2423,974718830,1
1685,3412,974711956,1
1685,2321,974714389,1
1685,745,974719110,1
1685,2160,974715415,1
1685,3733,974710362,1
1684,2028,974708300,1
1684,2291,974709497,1
1684,593,974708423,1
1684,3273,974710251,1
1684,3901,974709807,1
1689,587,974711473,1
1689,2058,974711394,1
1689,1580,974709060,1
1689,1387,974710669,1
1689,2822,974709348,1
1689,2478,974707919,1
1689,2097,974710713,1
1682,260,974708534,1
1682,1221,974708534,1
1683,2639,974710281,1
1683,3325,974708930,1
1683,1036,974710139,1
1683,1302,974710107,1
1683,2243,974709932,1
1683,1081,974710430,1
1683,2973,974709909,1
1683,2716,974711903,1
1683,2020,974710169,1
1683,2369,974710328,1
1681,1961,974709832,1
1681,1210,974708313,1
1681,2150,974709419,1
1681,1663,974709865,1
1681,260,974710455,1
1681,1246,974709317,1
1681,1228,974709218,1
1681,3868,974709419,1
1681,1321,974710389,1
1681,1307,974709286,1
1690,150,974712286,1
1690,474,974711334,1
1690,2394,974714337,1
1690,2716,974714124,1
1690,953,974708601,1
1690,3615,974713877,1
1690,2541,974713366,1
1690,2908,974710928,1
1680,2366,974708713,1
1680,1207,974711125,1
1680,500,974716189,1
1680,2908,974712958,1
1680,3397,974833434,1
1680,3529,974844711,1
1680,390,974714838,1
1680,372,974715792,1
1680,1219,974708713,1
1680,189,974838288,1
1680,1580,974714491,1
1680,1875,974832931,1
1680,495,974711674,1
1680,589,974838752,1
1680,3729,974839071,1
1680,707,974843722,1
1680,1732,974832864,1
1680,1019,974714756,1
1680,3024,974709821,1
1680,223,974710675,1
1680,2397,974841704,1
1680,1904,974714061,1
1680,2333,974712258,1
1680,3738,974716156,1
1680,840,974837992,1
1680,448,974710392,1
1680,3125,974842443,1
1680,532,974709177,1
1680,1997,974708761,1
1680,1351,974713512,1
1680,2531,974839269,1
1680,3545,974843752,1
1680,326,974710334,1
1680,3771,974713375,1
1680,2692,974838725,1
1680,3672,974839862,1
1680,162,974712107,1
1680,184,974715756,1
1680,3604,974843786,1
1680,2367,974709177,1
1680,542,974837886,1
1680,1046,974712668,1
1680,1956,974714599,1
1680,1248,974843691,1
1680,2468,974838350,1
1680,152,974712704,1
1680,3840,974709860,1
1680,2047,974839862,1
1680,1748,974712821,1
1680,1701,974837361,1
1680,3495,974838641,1
1680,778,974711893,1
1680,1031,974839830,1
1680,2029,974837697,1
1680,1805,974714026,1
1680,2018,974711555,1
1680,3449,974843416,1
1680,3505,974714291,1
1680,3508,974844968,1
1680,2028,974711893,1
1680,1569,974716032,1
1680,2203,974711164,1
1680,1330,974709044,1
1680,846,974714461,1
1680,3638,974716299,1
1680,1381,974838512,1
1680,1214,974708713,1
1680,2405,974837260,1
1680,1407,974708857,1
1680,2070,974712868,1
1680,3067,974832570,1
1680,905,974710422,1
1680,2146,974843253,1
1680,3342,974712259,1
1680,942,974843691,1
1680,928,974711756,1
1680,3804,974838456,1
1680,1127,974713342,1
1680,3798,974716156,1
1680,2682,974715258,1
1680,3527,974714061,1
1680,3633,974838833,1
1680,188,974709135,1
1680,3676,974708665,1
1680,3499,974713093,1
1680,2375,974838134,1
1680,540,974844847,1
1680,523,974716403,1
1680,581,974711282,1
1680,2050,974838259,1
1680,2580,974711243,1
1680,3868,974712821,1
1680,3210,974832795,1
1680,2541,974842687,1
1680,3082,974716125,1
1680,2761,974711921,1
1680,3261,974837293,1
1680,3421,974711756,1
1680,353,974715003,1
1680,2176,974712401,1
1680,1125,974832931,1
1680,388,974713786,1
1680,2249,974837325,1
1680,1198,974710616,1
1680,1371,974839269,1
1680,2052,974837450,1
1680,849,974839365,1
1680,1079,974711197,1
1680,527,974711125,1
1679,2770,974708799,1
1679,2580,974709211,1
1679,589,974710276,1
1679,2858,974708719,1
1679,3175,974709149,1
1679,2605,974709072,1
1678,653,974713546,1
1678,1210,974708710,1
1678,648,976523492,1
1678,2997,974710854,1
1678,3147,974710459,1
1678,3793,974709681,1
1676,1917,974792342,1
1676,1717,974709908,1
1676,18,974797692,1
1676,1476,974799508,1
1676,3535,974711820,1
1676,1031,974795172,1
1676,1270,974710694,1
1676,2141,974710996,1
1676,1259,974710435,1
1676,1241,974709830,1
1676,1287,974851197,1
1676,2002,974799932,1
1676,1518,974797178,1
1676,253,974709865,1
1676,3740,974710743,1
1676,3246,974803239,1
1676,3178,974799241,1
1676,920,974802849,1
1676,2291,974801022,1
1676,2378,974711084,1
1676,1205,974711487,1
1676,1981,974796786,1
1676,2088,974711084,1
1676,367,974796149,1
1676,1845,974797106,1
1676,1258,974710401,1
1676,2000,974710512,1
1676,2193,974796171,1
1676,2723,974709459,1
1676,293,974796966,1
1676,380,974799525,1
1676,780,974792263,1
1676,2001,974710830,1
1676,1029,974711362,1
1676,616,974711444,1
1676,2455,974792783,1
1676,1676,974792302,1
1676,1022,974711268,1
1676,1200,974792783,1
1676,1032,974711362,1
1676,1024,974711487,1
1676,720,974711214,1
1676,1590,974792421,1
1676,2102,974711405,1
1677,3615,974709225,1
1677,2716,974709368,1
1677,2881,974709225,1
1675,2143,975242586,1
1675,3081,974709295,1
1675,2790,974709963,1
1675,260,974710795,1
1675,2085,975245027,1
1675,1345,974709119,1
1675,1240,974710795,1
1675,196,974709911,1
1675,1597,975243678,1
1675,3175,974710885,1
1675,736,975244012,1
1675,2028,975242715,1
1675,3745,974711193,1
1675,1967,975242526,1
1675,317,975242553,1
1675,3793,974710885,1
1675,3159,975245027,1
1675,1831,974711764,1
1675,1291,975243177,1
1675,1282,975244947,1
1675,2094,974711403,1
1675,3404,975243881,1
1675,2121,974709911,1
1675,316,974711460,1
1675,1346,974709594,1
1674,3072,974709216,1
1672,1242,974709483,1
1672,1196,974709418,1
1672,110,974709266,1
1669,110,974709268,1
1669,2997,974709624,1
1671,969,974714789,1
1671,1016,974793605,1
1671,2768,976999638,1
1671,324,974714572,1
1671,2863,974712141,1
1671,2333,974713277,1
1671,2599,1018226304,1
1671,919,974710683,1
1671,468,974775239,1
1671,3936,974709534,1
1671,3911,976524619,1
1671,3668,1018298245,1
1671,1296,974713576,1
1671,2746,974714337,1
1671,1244,974712278,1
1671,1934,974712572,1
1671,2130,974713515,1
1671,1206,974711071,1
1671,650,978680889,1
1671,1175,974711160,1
1671,1694,974710597,1
1671,58,974713379,1
1671,951,974712141,1
1671,2660,974711122,1
1671,3022,974711971,1
1671,1542,974775015,1
1671,176,974712141,1
1671,1288,974712278,1
1671,1372,974715425,1
1671,1018,974776995,1
1671,1092,977822585,1
1671,2750,974713660,1
1671,2336,974709317,1
1671,2344,977822284,1
1671,3067,974710725,1
1671,1259,974709534,1
1671,1304,974712094,1
1671,1958,974794249,1
1671,1,974712214,1
1671,2290,1018246139,1
1671,3683,974710388,1
1671,1453,974775522,1
1671,3111,1018298447,1
1671,1614,974775777,1
1671,2759,978415973,1
1668,858,974709773,1
1668,1250,974709816,1
1673,104,974962012,1
1673,1380,974961695,1
1673,3623,974711567,1
1673,1376,974950868,1
1673,648,974711567,1
1673,2641,974951686,1
1673,1544,974961360,1
1670,2959,974710614,1
1670,356,974709605,1
1670,3932,974710047,1
1670,1183,974710682,1
1670,527,974710536,1
1667,3499,974711696,1
1667,2067,974710648,1
1667,1552,975017344,1
1667,2273,975017448,1
1667,3527,975017040,1
1667,1801,975017595,1
1667,1078,974710592,1
1667,2991,975017133,1
1667,1272,974710461,1
1667,356,974710850,1
1667,2001,975016262,1
1667,3682,974711505,1
1667,2278,975016161,1
1667,2000,975016161,1
1667,1544,975017691,1
1667,1396,975016236,1
1667,1299,974710532,1
1667,89,975017210,1
1667,423,975017734,1
1667,861,975016963,1
1667,2890,974710716,1
1667,1266,974711315,1
1667,3082,975017303,1
1667,3735,975016055,1
1666,216,974715340,1
1666,7,974714421,1
1666,1617,974710409,1
1666,70,974715250,1
1666,1387,974968435,1
1666,1805,974967908,1
1666,2,974715056,1
1666,3468,974967188,1
1666,2951,974968562,1
1666,858,974968400,1
1666,1518,974712897,1
1666,1179,974711713,1
1666,25,974710475,1
1666,356,974968261,1
1666,1615,974714422,1
1666,1213,974710545,1
1666,16,974711581,1
1665,2640,974710529,1
1665,3527,974710470,1
1665,2455,974710529,1
1665,1210,974710361,1
1664,3809,974710824,1
1663,1682,974711335,1
1663,2028,974711052,1
1663,3147,974711455,1
1663,3255,974711296,1
1662,589,974710699,1
1662,1267,974710525,1
1660,306,974712070,1
1660,1799,977487175,1
1660,2324,974710921,1
1660,501,977486964,1
1661,2028,974711180,1
1661,2908,974711450,1
1659,3512,974710941,1
1659,442,974710840,1
1658,1648,974713121,1
1658,1148,974711255,1
1658,194,974711882,1
1658,1895,974714310,1
1658,260,974715429,1
1658,2587,974712554,1
1658,1921,974715527,1
1658,329,974715747,1
1658,1208,974716841,1
1658,1912,974718079,1
1658,2599,974711641,1
1658,318,974716395,1
1658,34,974717325,1
1658,1376,974717787,1
1658,417,974711794,1
1658,377,974713295,1
1658,766,974711214,1
1658,2321,974717455,1
1658,1259,974716561,1
1658,2393,974713896,1
1658,25,974711998,1
1658,308,974711664,1
1658,69,974711974,1
1654,1446,974713893,1
1654,1208,974711295,1
1654,1095,974711463,1
1654,3925,974713501,1
1655,1029,974712783,1
1655,596,974833574,1
1655,2706,974760158,1
1655,1060,974760618,1
1655,3578,975909859,1
1655,161,974711629,1
1655,180,974760344,1
1655,3798,974739689,1
1655,2762,974711547,1
1655,1608,974711879,1
1655,165,974711879,1
1657,1097,976222601,1
1657,318,976222515,1
1657,3751,974711303,1
1656,3793,974712138,1
1653,2908,974711994,1
1653,2707,974711940,1
1652,266,974711658,1
1651,3510,974711674,1
1649,541,974712107,1
1649,2571,974712164,1
1649,2140,974711912,1
1649,1247,974712626,1
1648,3262,974715179,1
1648,750,974712180,1
1648,1269,974714001,1
1648,527,974711766,1
1648,589,974715405,1
1648,1220,974714579,1
1648,1219,974712086,1
1648,3512,975399956,1
1647,2409,986455277,1
1647,2427,974805164,1
1647,919,974806575,1
1647,1442,1027845425,1
1647,1120,974807856,1
1647,524,1027846488,1
1647,2081,974713501,1
1647,3072,986540846,1
1647,231,1027846704,1
1647,2716,974803662,1
1647,1955,974808082,1
1647,2080,974804467,1
1647,2463,974713552,1
1647,1378,974713642,1
1647,780,974712860,1
1647,1228,974807270,1
1647,594,974806621,1
1647,588,974712255,1
1647,1287,974807404,1
1647,262,995017168,1
1647,1253,974712547,1
1647,1882,974805964,1
1647,2530,974805879,1
1647,1917,974712819,1
1647,3686,1027846357,1
1647,292,1027846665,1
1647,3033,974712066,1
1647,1266,974805554,1
1647,317,974806873,1
1647,3752,974713864,1
