user_id,movie_id,timestamp,y
1584,2791,988856515,1
1584,2011,988856640,1
1584,1377,975387738,1
1584,1148,974736608,1
1584,594,974764466,1
1584,3006,974965685,1
1584,2858,974736428,1
1584,1223,974763885,1
1584,1610,975387628,1
1584,112,975387738,1
1584,2414,977379367,1
1583,3175,974736093,1
1583,2390,974736145,1
1583,3920,974736417,1
1579,1210,980461162,1
1579,2071,981273577,1
1579,2359,980461041,1
1579,1025,992627575,1
1579,1302,980461233,1
1579,50,974757417,1
1579,2136,992627561,1
1579,3098,980460825,1
1579,2991,980461466,1
1579,2890,976641821,1
1579,2944,974929291,1
1579,104,985111055,1
1579,3360,980460961,1
1579,1263,974756855,1
1579,2915,980461200,1
1579,531,981273162,1
1579,1968,980460923,1
1579,1262,974756681,1
1579,1084,974736584,1
1579,2302,980461493,1
1579,2022,980461256,1
1579,3448,981272100,1
1579,318,974756855,1
1579,3897,974736280,1
1579,3418,980461525,1
1579,1036,974756936,1
1579,272,980461283,1
1579,1625,980461357,1
1579,1250,1010177136,1
1579,3104,981271700,1
1579,1060,980461452,1
1579,1205,981271882,1
1579,1533,980791967,1
1579,2791,974929372,1
1579,3068,993759866,1
1579,1994,974757260,1
1579,2492,980529382,1
1579,2949,1017635230,1
1579,2018,974929528,1
1579,3263,985111007,1
1579,3087,1000875596,1
1582,2572,974737046,1
1580,1527,974736193,1
1580,425,974736834,1
1578,1036,974736722,1
1578,2028,974736469,1
1577,2699,974737298,1
1577,58,974741581,1
1577,2395,974737838,1
1577,968,974737743,1
1577,720,974739684,1
1577,2571,974740453,1
1577,913,974737636,1
1577,3751,974738676,1
1577,1356,974742450,1
1577,1096,974743022,1
1576,1247,974737367,1
1576,911,974737396,1
1576,2080,974737644,1
1574,1022,974737923,1
1574,595,974737855,1
1574,2455,974737243,1
1575,2019,974737713,1
1575,1277,974737713,1
1575,3702,974737836,1
1575,589,974737793,1
1573,3884,974737751,1
1573,3617,974737545,1
1571,2762,974740042,1
1571,190,974740022,1
1571,3006,974738905,1
1571,2076,974738688,1
1571,3244,974738314,1
1571,1211,974737806,1
1571,6,974739971,1
1571,3317,974739823,1
1571,2353,974740265,1
1571,1358,974738905,1
1571,2952,974739971,1
1571,1185,974738651,1
1572,3238,974737903,1
1572,2908,974737664,1
1570,3435,974738281,1
1570,919,974737871,1
1570,1250,974737849,1
1570,2414,974738138,1
1569,1090,974739126,1
1569,615,974739189,1
1569,3350,974739263,1
1569,1952,974738658,1
1569,1280,974738984,1
1569,1956,974739015,1
1569,3222,974738572,1
1569,1228,974738935,1
1569,2919,974738696,1
1568,2571,974738565,1
1568,39,974739368,1
1567,1260,974738864,1
1567,1253,974739119,1
1567,2731,974739834,1
1567,1952,974739784,1
1567,1267,974738864,1
1567,2066,974738969,1
1567,1274,974739119,1
1566,110,974739319,1
1566,1365,974738747,1
1564,442,974740575,1
1564,474,974740014,1
1564,2353,974740110,1
1564,1610,974740049,1
1565,1966,974739820,1
1565,1701,974739688,1
1565,2997,974739556,1
1565,2858,974739424,1
1563,2355,974739708,1
1563,2160,974740576,1
1563,2622,974739870,1
1563,551,974740576,1
1563,2716,974739807,1
1563,2395,974739974,1
1562,532,974926647,1
1560,1198,974740222,1
1560,945,998154916,1
1560,3606,974740728,1
1560,2572,1013990205,1
1560,1265,998154917,1
1560,3122,974740222,1
1560,2571,998153807,1
1560,3763,998154253,1
1560,2759,974740521,1
1560,1049,998154383,1
1559,1073,974741807,1
1559,1299,974740539,1
1559,3699,974741693,1
1558,110,974740310,1
1558,3178,974740577,1
1561,3910,985295383,1
1561,1307,975787885,1
1561,232,985295271,1
1561,2012,1024171531,1
1561,920,985294336,1
1561,1285,985295535,1
1561,2324,985294316,1
1561,1821,1024171531,1
1561,1079,985296475,1
1561,1645,1024171497,1
1561,1203,985294963,1
1561,1244,1024169646,1
1555,957,974743143,1
1555,246,974742675,1
1555,1225,974742496,1
1555,1952,974742695,1
1555,2706,974741198,1
1555,920,974742762,1
1555,50,974742543,1
1556,2010,1001889305,1
1556,1193,985370752,1
1556,260,974741267,1
1556,2622,976751731,1
1556,914,974853635,1
1556,3809,974995644,1
1556,1228,1009306673,1
1556,1947,974853655,1
1556,420,974996279,1
1556,1198,976751816,1
1556,1267,977082255,1
1556,1035,975099824,1
1556,926,983662661,1
1556,1272,975101675,1
1554,1240,974741419,1
1554,920,974741078,1
1553,2085,974741588,1
1553,2683,974741113,1
1553,2081,974741588,1
1552,1259,974874360,1
1552,1385,974781257,1
1552,2686,974743232,1
1552,1185,974874211,1
1552,1356,974743083,1
1552,866,974743406,1
1552,1288,974874303,1
1552,2240,974874386,1
1552,1883,974742700,1
1552,2391,974743406,1
1552,3418,974781100,1
1552,2245,974874548,1
1552,3077,974741681,1
1552,1171,974782040,1
1552,562,974742814,1
1552,1719,974742275,1
1550,1704,974741925,1
1550,608,974741838,1
1549,70,974741957,1
1548,913,974742839,1
1548,2599,974742165,1
1548,2716,974742776,1
1551,1947,1013199496,1
1551,2571,1013200203,1
1551,1251,1017685032,1
1551,2321,1013628483,1
1551,2067,1014582761,1
1551,2028,1013195300,1
1551,2944,1013195615,1
1551,1183,1013199545,1
1551,3317,993835646,1
1551,538,1013628449,1
1551,3624,974742290,1
1551,922,1014485986,1
1547,1254,1007405477,1
1547,3088,1007405369,1
1547,2396,1006870375,1
1547,2197,1006874811,1
1547,3148,1007406606,1
1547,1231,1006874835,1
1547,3811,1006875295,1
1547,2243,1006874740,1
1547,3072,1007405772,1
1547,923,1006874500,1
1546,364,974742740,1
1546,57,977884500,1
1546,2918,974820577,1
1546,110,974742039,1
1546,3071,976036064,1
1546,2401,974742654,1
1546,2710,974751344,1
1546,1918,975510003,1
1546,349,974822066,1
1546,34,974742694,1
1546,2539,974751193,1
1546,2359,974819611,1
1546,524,983243826,1
1546,73,974754249,1
1546,1203,987445499,1
1546,1304,1013225559,1
1546,89,975509868,1
1546,1357,976564553,1
1546,3525,974821954,1
1546,1641,974751094,1
1546,1220,974820696,1
1546,534,976564568,1
1546,1959,976036097,1
1545,2289,974745060,1
1545,1272,974746642,1
1545,3342,974746642,1
1545,1254,974744327,1
1545,904,975511535,1
1545,1240,974745368,1
1544,3114,974744503,1
1544,3450,974743872,1
1544,3301,974743350,1
1544,3555,974743287,1
1544,2916,974742886,1
1544,1374,974743000,1
1544,1748,974742935,1
1544,3745,974743364,1
1544,1580,974743840,1
1544,1274,974742868,1
1544,2762,974744478,1
1543,316,974742996,1
1543,3301,974742630,1
1543,3565,974742781,1
1543,2355,974743576,1
1543,3020,974743456,1
1543,3082,974743216,1
1543,1589,974750658,1
1543,3536,974742582,1
1543,628,974749095,1
1542,3255,974743266,1
1542,1287,974744837,1
1542,3259,974743577,1
1542,2485,974746172,1
1542,2716,974746781,1
1542,3104,974744936,1
1542,3471,974746551,1
1542,150,974742922,1
1542,163,974745116,1
1542,232,974743115,1
1542,2918,974746810,1
1542,318,974742856,1
1542,2334,974745244,1
1542,1586,974743706,1
1542,2761,974745485,1
1542,3052,974744446,1
1542,1274,974745485,1
1542,1265,974744491,1
1540,2804,974757588,1
1540,1291,974757731,1
1540,2000,974757757,1
1540,1200,974757639,1
1540,922,974770321,1
1540,2424,974751673,1
1540,2791,974757639,1
1540,1267,974770321,1
1540,2078,974770542,1
1541,1617,975178354,1
1541,593,974743261,1
1539,1348,981396696,1
1539,928,981396807,1
1538,551,974756756,1
1538,10,974755950,1
1538,2352,974754964,1
1538,1372,974755268,1
1538,2706,974756616,1
1538,2599,974756443,1
1538,3095,975346213,1
1537,524,974744304,1
1537,3512,974744304,1
1537,593,974743766,1
1535,1097,974743917,1
1535,3671,974744042,1
1536,858,974745638,1
1536,317,974744292,1
1536,2797,974745210,1
1533,3298,974745181,1
1533,1221,974744184,1
1533,2762,974748486,1
1533,2392,974746093,1
1533,3113,974745792,1
1532,1213,974824453,1
1532,3114,974824918,1
1532,1449,974825025,1
1532,1265,974824942,1
1532,2108,974825000,1
1532,2321,974825000,1
1532,2572,974825189,1
1532,2302,974825342,1
1532,2289,974824550,1
1532,1233,974824762,1
1531,1249,974744537,1
1531,3929,974744481,1
1530,1441,1011821290,1
1530,1923,985056279,1
1530,588,974745303,1
1530,1210,974744715,1
1530,1079,985055898,1
1530,2693,974751565,1
1530,162,974751493,1
1530,527,974829769,1
1530,2155,985069448,1
1530,348,974745212,1
1530,1270,974744457,1
1530,2841,985069842,1
1530,1635,985069515,1
1530,480,985055042,1
1530,3702,974744685,1
1530,2686,985049370,1
1530,440,985056279,1
1530,1235,974744487,1
1530,1196,974744622,1
1530,3552,974765252,1
1530,1207,974829733,1
1530,492,991854077,1
1530,1198,974750807,1
1530,1921,974744790,1
1530,1268,985070454,1
1530,2109,985056309,1
1530,1267,974751753,1
1530,1374,974744790,1
1530,1265,974745212,1
1529,1552,974744812,1
1529,2046,974744812,1
1528,2762,974745047,1
1528,1219,974745155,1
1528,2433,974744706,1
1528,2676,974744872,1
1528,1387,974745155,1
1527,166,974744647,1
1527,3160,974744758,1
1527,1704,975372260,1
1527,2028,975372244,1
1534,3251,974745295,1
1534,527,974744712,1
1526,898,974745494,1
1526,912,974744958,1
1526,3871,974745160,1
1525,1617,974745564,1
1525,923,974744952,1
1525,1235,974746110,1
1525,541,974745584,1
1525,3783,974744971,1
1525,3543,974745254,1
1524,2683,1027130609,1
1524,2959,989014724,1
1524,2606,981319055,1
1524,597,974750432,1
1524,2003,974747624,1
1524,2115,974747804,1
1524,2186,1043601354,1
1524,1339,974747144,1
1524,2571,974746398,1
1524,1625,986179830,1
1524,2572,990939910,1
1524,1088,974748180,1
1524,3949,988566562,1
1524,3327,1033623806,1
1524,2080,981318061,1
1524,480,995676688,1
1524,3743,974746001,1
1523,1259,974745647,1
1523,3760,974745297,1
1523,1278,974745464,1
1523,1073,974745647,1
1523,3873,974745729,1
1523,2117,974745039,1
1521,593,974745705,1
1521,350,974746163,1
1521,1095,974745728,1
1522,1200,974745350,1
1522,2455,974745679,1
1522,1921,974745581,1
1522,1253,974745468,1
1520,1259,974745863,1
1520,3594,974746203,1
1519,2186,974772893,1
1519,968,974771334,1
1519,1225,974772861,1
1519,608,974772583,1
1519,785,974771265,1
1518,1210,974746144,1
1518,2571,974746144,1
1517,3007,974747144,1
1517,535,974747144,1
1517,2908,974747022,1
1516,2023,974746083,1
1516,3534,974748072,1
1516,223,976294748,1
1516,172,976294219,1
1516,1784,976292625,1
1516,1148,974752350,1
1516,608,976295841,1
1516,2413,976294778,1
1516,2571,974748531,1
1516,785,976292925,1
1516,3253,1004647124,1
1516,3450,976292741,1
1515,589,974866177,1
1515,1580,974865899,1
1514,1394,974748195,1
1514,3851,974749436,1
1514,318,974747791,1
1514,235,974748549,1
1514,1348,974747943,1
1514,3481,974748777,1
1514,1228,974747685,1
1514,923,974746780,1
1513,924,974748116,1
1513,1253,974749711,1
1513,2028,974746978,1
1513,1210,974747039,1
1513,942,974748697,1
1513,3788,974747222,1
1513,3095,974747222,1
1513,1944,974748501,1
1513,2645,974750038,1
1513,2206,974748724,1
1513,1350,974750072,1
1513,1387,974749855,1
1512,589,974747422,1
1512,2858,974747339,1
1511,904,974748154,1
1511,903,974748154,1
1511,969,974747695,1
1511,1387,974748062,1
1511,595,974841531,1
1511,2067,974747695,1
1511,594,974841531,1
1510,1327,974748728,1
1510,3450,974748456,1
1509,2700,974833323,1
1509,3253,974834007,1
1509,3000,974833364,1
1509,748,975611584,1
1509,3175,974833988,1
1509,1565,974831874,1
1509,2762,974831902,1
1509,3911,974833580,1
1509,2116,976128538,1
1509,1661,974831977,1
1509,1240,974832980,1
1508,2324,974748329,1
1507,1235,974748579,1
1507,1079,974748549,1
1507,589,974747946,1
1507,951,974748491,1
1507,898,974748579,1
1507,1292,974748549,1
1507,2804,974748464,1
1507,1136,974748440,1
1506,150,974753369,1
1506,919,976426706,1
1506,898,974750445,1
1506,62,976431848,1
1506,1022,974755054,1
1506,953,974749924,1
1506,1242,974750513,1
1581,150,974748247,1
1581,2706,974750686,1
1504,1784,974749002,1
1504,1923,974749002,1
1503,1704,974763367,1
1503,2268,974764839,1
1503,2529,974764335,1
1503,3469,974749270,1
1503,3,974748862,1
1503,1221,974748961,1
1503,3681,974763346,1
1503,1101,974771059,1
1503,2287,974766088,1
1503,6,974764335,1
1503,1343,974764300,1
1503,1035,974748723,1
1503,110,974748699,1
1503,2599,974763346,1
1503,150,974763417,1
1501,852,974759920,1
1501,918,987000605,1
1501,231,975352057,1
1501,1831,974930702,1
1501,3508,987000225,1
1501,1801,974930930,1
1501,168,974931231,1
1501,694,974931146,1
1501,378,975353328,1
1501,2671,974930048,1
1501,3255,975351668,1
1501,2528,974930494,1
1501,1135,974929117,1
1501,2628,974930494,1
1501,3175,974930400,1
1501,3,974828828,1
1501,2379,974929536,1
1501,3745,974930226,1
1501,2598,974760335,1
1501,1573,974930419,1
1501,1201,974930880,1
1501,1090,987000468,1
1501,500,975352007,1
1501,671,974930529,1
1501,2324,975351490,1
1501,198,974930558,1
1501,2640,974930435,1
1501,2090,974932009,1
1501,3254,974760570,1
1501,1894,974760629,1
1501,648,974931059,1
1501,2617,974931044,1
1501,2137,974931943,1
1501,2571,974930380,1
1501,1028,974932093,1
1501,1772,974931293,1
1501,524,974828782,1
1501,3489,977242882,1
1501,3071,974930171,1
1500,1079,988252157,1
1500,3160,974749368,1
1500,1240,1002605386,1
1500,3897,974750155,1
1500,2706,974748601,1
1500,2571,974750619,1
1500,441,988252339,1
1500,1136,988251891,1
1502,2890,975141254,1
1502,150,975141113,1
1502,95,975141921,1
1502,110,975141081,1
1502,2004,975142809,1
1502,1015,975141607,1
1502,3052,974750918,1
1502,588,974750344,1
1502,1911,975142767,1
1502,2273,974749557,1
1502,180,974750967,1
1502,2084,975142655,1
1502,1917,975142643,1
1502,1667,975143341,1
1502,590,975141175,1
1499,2028,974754508,1
1499,3868,974751657,1
1499,1779,974761814,1
1499,1597,974750430,1
1499,1367,976384955,1
1499,2273,974760988,1
1499,2997,974849456,1
1499,2058,974760947,1
1499,1909,974761664,1
1497,1387,974749925,1
1497,6,974750065,1
1497,394,974750270,1
1497,474,974750321,1
1497,1220,974750065,1
1497,1198,974749872,1
1497,2949,974750141,1
1497,1035,974749531,1
1497,2288,974750141,1
1497,555,974750179,1
1497,1580,974750270,1
1497,2699,974750795,1
1497,2160,974749572,1
1497,3623,974750523,1
1498,475,974751085,1
1498,3462,974753590,1
1498,246,975009540,1
1498,1178,975009850,1
1498,1293,975009662,1
1498,1358,974753724,1
1498,3703,975009662,1
1498,1240,974753985,1
1498,1408,974751440,1
1495,3000,974761071,1
1495,551,974764605,1
1495,608,974761862,1
1495,3265,974761925,1
1495,2700,974761071,1
1493,2355,974749617,1
1494,2078,974750484,1
1494,1196,974751586,1
1494,1327,974749584,1
1494,346,974750509,1
1494,110,974749234,1
1494,2099,974750556,1
1494,246,974750375,1
1492,1517,974750436,1
1492,1233,974749866,1
1492,1704,974750042,1
1492,3265,974772143,1
1492,1199,974749340,1
1492,348,974750340,1
1491,34,974753032,1
1491,1210,974751723,1
1491,551,974751723,1
1491,2112,974753885,1
1491,17,974752055,1
1491,2858,990992405,1
1491,3948,983993058,1
1491,356,974752307,1
1491,3526,991625763,1
1491,1912,974752026,1
1491,2108,974752089,1
1491,1635,974753133,1
1496,2324,974753578,1
1496,288,974751967,1
1496,750,974756578,1
1496,3104,974752519,1
1496,3114,974751200,1
1496,2761,974751200,1
1496,1405,974751316,1
1496,3358,974753960,1
1496,2968,974752519,1
1496,1350,974750124,1
1496,1288,974753441,1
1496,1220,974751616,1
1496,1079,974753594,1
1496,1080,974753441,1
1496,1240,974751491,1
1496,3918,974750255,1
1490,368,974770666,1
1490,858,974770753,1
1490,3508,974770582,1
1490,2571,974770954,1
1490,3740,974771085,1
1490,1527,974771322,1
1490,2115,974771166,1
1490,2058,974771360,1
1490,2376,974771693,1
1490,480,974771123,1
1490,2617,974771449,1
1490,3555,974771360,1
1490,553,974770582,1
1490,733,974771322,1
1490,3717,974771879,1
1489,3088,975121262,1
1489,1956,975122238,1
1489,2291,974755454,1
1489,1080,974760312,1
1489,3504,975120026,1
1489,2973,974758956,1
1489,2788,975121006,1
1489,971,974760249,1
1489,2804,974758935,1
1489,329,974754796,1
1489,1066,974755430,1
1488,260,974753927,1
1488,1218,974750530,1
1487,938,974751323,1
1487,3948,974751592,1
1486,1240,974753134,1
1486,2355,974755397,1
1484,1222,976833745,1
1484,514,974752386,1
1484,800,974753322,1
1484,1732,974752466,1
1484,3683,976833724,1
1484,3020,997907685,1
1484,428,997906775,1
1484,3160,974751859,1
1484,2249,997907753,1
1484,2959,974753322,1
1484,3499,997906587,1
1484,806,997907494,1
1484,1245,997906279,1
1484,2599,974752204,1
1484,1233,974752823,1
1484,3141,997907879,1
1484,608,974752779,1
1484,475,997906231,1
1484,1261,974751796,1
1485,1784,974751831,1
1485,608,974751757,1
1483,1391,974759763,1
1483,3783,974754229,1
1483,1246,974758009,1
1483,3623,974754661,1
1483,2291,979914369,1
1483,2542,974760955,1
1483,3185,974754606,1
1483,1198,974751619,1
1483,107,974755873,1
1483,1967,974755016,1
1483,1396,974752402,1
1482,2699,975204095,1
1482,2395,975204443,1
1479,58,974752476,1
1479,2502,974752751,1
1481,2028,974752461,1
1481,1649,974838203,1
1481,1704,974752497,1
1481,2080,974754794,1
1481,2085,974755161,1
1481,446,974839267,1
1481,1201,974758160,1
1481,2899,974755161,1
1481,2997,974838939,1
1478,1183,974753026,1
1478,260,974752394,1
1476,34,974753317,1
1476,1617,974753277,1
1476,596,974752769,1
1476,2355,974752794,1
1476,1029,974752825,1
1477,3925,974752727,1
1477,3911,974752772,1
1474,2609,975099845,1
1474,2686,974754325,1
1474,2282,975100186,1
1474,1794,975100243,1
1474,1077,975100379,1
1474,1199,975100357,1
1474,2288,975100433,1
1474,2692,974754381,1
1473,1215,974752923,1
1473,2098,974752494,1
1473,3654,974753035,1
1473,1197,974752856,1
1473,2529,974752856,1
1473,3430,974757527,1
1473,176,974752448,1
1475,1059,974755354,1
1475,1957,974754619,1
1475,318,974754515,1
1475,1357,974755191,1
1475,509,974755523,1
1472,919,974769165,1
1472,2565,974769165,1
1472,1876,974768208,1
1472,2174,974768976,1
1472,480,974768054,1
1472,2396,974753626,1
1472,349,974768022,1
1472,457,974767721,1
1472,173,974768713,1
1472,1376,974768087,1
1472,3256,974767871,1
1472,3404,974768118,1
1470,2427,974915701,1
1470,3916,974753715,1
1470,2924,974838688,1
1470,1282,974836951,1
1470,2628,974838657,1
1470,2580,974836551,1
1470,2353,974915776,1
1470,858,974838688,1
1470,3562,974915794,1
1470,2572,974839326,1
1470,1197,974838474,1
1470,2694,974915410,1
1470,34,974915568,1
1470,1218,974838688,1
1470,3511,974839413,1
1470,3936,974753323,1
1470,1468,974838528,1
1470,3861,974839123,1
1470,2314,974836825,1
1470,475,974840025,1
1471,3160,974753304,1
1471,2858,974753500,1
1469,1294,974769983,1
1469,910,974769783,1
1467,223,976565469,1
1467,3174,977173394,1
1467,784,974832387,1
1467,2686,977173825,1
1468,2278,974753767,1
1468,1127,974755042,1
1468,589,974753628,1
1468,3020,974753586,1
1468,1036,974754779,1
1468,2006,974753767,1
1480,260,974753974,1
1480,1196,974753956,1
1466,1586,974757354,1
1466,318,974754632,1
1466,357,974755435,1
1466,356,974755378,1
1466,2916,974756590,1
1466,2641,974757225,1
1466,1136,974754543,1
1466,3082,974757084,1
1466,1722,974756849,1
1466,303,974757195,1
1466,3809,974755230,1
1466,780,974757390,1
1466,539,974755842,1
1466,3441,974757432,1
1466,1196,974754511,1
1465,3251,974764155,1
1465,3145,974758657,1
1465,1304,974766597,1
1465,3643,974768173,1
1465,923,974767692,1
1465,1350,974766059,1
1465,282,974758932,1
1465,3451,974766925,1
1465,3011,974766537,1
1465,1204,974766495,1
1465,1947,974766750,1
1465,3545,974765928,1
1465,2174,974764024,1
1465,1962,974763706,1
1465,1960,974763586,1
1465,2146,974764665,1
1465,912,974767729,1
1465,318,974755214,1
1465,3441,974764977,1
1465,1598,974760504,1
1465,3032,974766186,1
1465,1727,974758905,1
1465,2993,974766956,1
1465,3737,974766925,1
1465,1663,974763512,1
1465,908,974767171,1
1465,2736,974764365,1
1465,150,974755970,1
1465,2448,974760913,1
1465,3311,974767375,1
1465,1955,974765783,1
1465,900,974767445,1
1465,3638,974766186,1
1465,3147,974762763,1
1465,965,974768302,1
1465,1250,974767200,1
1465,2947,974766678,1
1465,2815,974764949,1
1465,3203,974763898,1
1465,1076,974766597,1
1465,1271,974762676,1
1463,1214,1007677341,1
1463,2316,1007678431,1
1463,1210,1007677341,1
1463,1270,974754772,1
